file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_SR1_iter3_20260327_152304.csv,977.5569255975685,407.9672242928775,50.27481106395337,39.40204280555681,0.6941262328272905,87.67675242757704,98.23834963011258
weighted_12_tiles_T5T6_T1_iter7_20260402_184347.csv,380.2330178999714,45.261451762118114,22.877861727998205,5.912699827897085,3.0730770736136113,49.45398161720922,48.02582300704103
weighted_12_tiles_T7T8_T1_iter4_20260403_123841.csv,489.6569231588276,90.65438733301885,34.578293084654476,10.91990828052696,8.158438497066152,61.85701089387861,25.2883972330173
weighted_12_tiles_T3_SP1_iter5_20260326_143030.csv,176.96365875345708,15.175136993342981,10.371208985992643,2.279511519660033,2.5343755428634958,31.65657093875147,-11.180642036916444
weighted_12_tiles_T3T4_T12_iter9_20260401_182338.csv,827.9747474818299,271.732086543168,45.3898671290109,34.2894839421607,6.666049848346779,83.29609590592086,80.55949206004082
weighted_12_tiles_T1_SP5_iter10_20260326_125547.csv,433.4032652177531,68.36135742115097,33.349103414704174,14.51022500984467,6.395313970270342,51.21644058462482,55.92546658696643
weighted_12_tiles_T2_SP3_iter6_20260326_133058.csv,160.80021334143186,13.596719998226906,28.17271316373529,2.557966214632021,6.45466082334359,-107.20227501492406,-152.33565581991598
weighted_12_tiles_T6T7_T5_iter8_20260402_153416.csv,1272.1921860125142,352.2926770522826,143.22790461210707,30.18361278967042,11.158895412510219,59.344058522439546,63.029954398536844
weighted_12_tiles_T12_SP3_iter4_20260331_124710.csv,421.5036213482038,61.572332664079646,17.7144853116506,11.336026708614089,4.3893038895091365,71.22979665510552,61.28004985932358
weighted_12_tiles_T4_SP6_iter5_20260327_125332.csv,481.8611854943807,138.88681368342012,10.172928204710248,24.91444549535696,1.809535770579631,92.6753822519836,92.73700162856584
weighted_12_tiles_T3T4_T2_iter8_20260401_155248.csv,1145.5673080077006,508.1767879142843,28.984636784189806,45.22098488310765,1.0127769492381709,94.29634775268823,97.76038281373988
weighted_12_tiles_T1T2_T12_iter9_20260331_161352.csv,802.5687272750976,250.56961554158195,41.14009288183161,29.137883899991138,2.934406356362511,83.58137206982926,89.92924000097548
weighted_12_tiles_T6_SP3_iter1_20260329_155403.csv,417.515564554293,54.763615528186364,16.75506551259471,7.486783430507332,1.0847717892854514,69.40474920986357,85.51084321652479
weighted_12_tiles_T3T4_T6_iter7_20260401_163910.csv,841.3892814547675,249.5227546611697,36.33666663532195,33.68834572861368,7.695318427726594,85.43753386954067,77.15732767136005
weighted_12_tiles_T10_SP2_iter9_20260329_192035.csv,378.33114140642715,41.27772498443194,11.461594165858736,4.291173212636716,0.7994448678282411,72.23297996635831,81.37001635184468
weighted_12_tiles_T10_SP2_iter1_20260329_191603.csv,407.11283176694394,44.930943180650885,4.647069650679187,4.587931974752143,2.1507980497946684,89.65730669842603,53.12053313713609
weighted_12_tiles_T3T4_T9_iter9_20260401_173154.csv,945.1801563001892,329.1044610327671,38.47638204451192,37.31459150217299,2.4904679982714737,88.30876314354151,93.32575301507336
weighted_12_tiles_T10_SP3_iter4_20260329_192315.csv,197.24004765853206,18.518786860751014,29.57873314659415,2.521291522920948,5.252297670323154,-59.72284453083559,-108.31774598751282
weighted_12_tiles_T2T3_T2_iter7_20260331_165343.csv,981.0249541603415,387.71938948613746,3.67595147970305,39.01534164347824,0.35957495662036576,99.0519041401115,99.07837547622636
weighted_12_tiles_SR6_iter9_20260327_190009.csv,2011.7156082713504,1080.7515545485205,86.60117636262045,60.36633764907768,4.8188587685045485,91.98694871192689,92.01730806245429
weighted_12_tiles_T4_SP6_iter4_20260327_125253.csv,397.83523649924473,74.7010308206802,18.544290830554115,19.054940287467403,3.7333024837420625,75.17532137532389,80.40769255940683
weighted_12_tiles_T6T7_T3_iter3_20260402_142940.csv,868.8544406575015,251.77852251293407,35.15454101996891,28.106605080535417,2.5716757878644616,86.03751397494082,90.85027956775393
weighted_12_tiles_T2_SP3_iter8_20260326_133229.csv,364.2546609816407,51.607730724366284,20.61285622577776,8.145712230979697,4.81194018520663,60.05858824549028,40.92671028929915
weighted_12_tiles_T5_SP4_iter5_20260327_150546.csv,257.2905417744111,25.228569299169983,8.581569814714594,7.7630411122424645,3.10664436296734,65.98471473768063,59.98160620239275
weighted_12_tiles_T7T8_T8_iter6_20260402_181729.csv,853.04135668808,303.1990942339573,32.49533725869044,34.74209476644355,4.050224726344491,89.2825084650101,88.34202498849754
weighted_12_tiles_T2T3_T6_iter8_20260331_173739.csv,915.2935096617696,273.00288208716233,9.170701860643732,30.417544727325236,0.6560283023190987,96.64080401256871,97.84325688282867
weighted_12_tiles_SC5_iter10_20260328_163929.csv,1377.9875949074287,523.7307697179451,100.58248655142818,43.71674446411018,5.246876668071572,80.79500148414101,87.99801601791492
weighted_12_tiles_T5_SP3_iter6_20260327_150030.csv,409.77703922451536,48.228136753215715,11.729714383358683,6.832924821352641,1.616826734561134,75.6786905465997,76.33770637269987
weighted_12_tiles_T3_SP5_iter8_20260326_150335.csv,283.4916506866648,28.86748770533547,19.424490838393602,9.842377504739915,2.448869723450997,32.71152988209831,75.11912419258798
weighted_12_tiles_T6T7_T3_iter5_20260402_143051.csv,828.959221992023,209.64105255353456,22.789842662793774,25.714219322936515,1.1675516413027482,89.12911264983556,95.45950967190623
weighted_12_tiles_T2T3_T10_iter3_20260331_182543.csv,876.0778240509288,574.3652979831846,53.03167784228411,59.86772178107275,5.008929719656904,90.76690774521049,91.63333834887888
weighted_12_tiles_T2T3_T1_iter1_20260331_163200.csv,387.0890361927731,57.5258568556096,22.179610738243692,10.749211342284834,6.536509615626574,61.44410192113312,39.19079821313491
weighted_12_tiles_T10_SP6_iter4_20260329_194930.csv,415.97472560343135,78.10224040951601,7.076082020371277,16.390898487662184,0.4510629014276918,90.93997562263384,97.2480892260591
weighted_12_tiles_T1T2_T1_iter2_20260331_140810.csv,371.22031271977835,42.068119350307086,9.568383225395468,5.09314685533517,0.9205961277195082,77.25502500903782,81.9248069245212
weighted_12_tiles_T10_SP5_iter3_20260329_194218.csv,408.5730062645965,85.39399023917312,3.23717073243978,19.209207095695877,1.4054038995270752,96.20913518226159,92.68369645594598
weighted_12_tiles_T4_SP4_iter10_20260327_124314.csv,273.86785113952317,28.057119948208918,6.713221736493714,11.949089382823768,0.14988413863842207,76.07301908076896,98.74564384082795
weighted_12_tiles_T9_SP2_iter8_20260329_183639.csv,417.81786471478216,45.37682176976837,7.0159656981578555,7.3563210814220295,1.2519706008488156,84.53843741248504,82.9810228918556
weighted_12_tiles_T12_SP3_iter5_20260331_124739.csv,405.6753339146466,53.635729920568394,8.486039357841753,10.598957845637036,2.0391577462795114,84.17838375573686,80.76077123828819
weighted_12_tiles_T1T2_T3_iter5_20260331_143012.csv,508.5936479796518,106.10287762264886,14.695706259364298,19.68322825086776,3.4430211894956964,86.14956861808305,82.50784299397684
weighted_12_tiles_T5T6_T3_iter7_20260401_183043.csv,259.46027818263434,27.418656180480248,1.856243677371973,9.725272714702033,2.30153784251213,93.22999761493249,76.33446474942738
weighted_12_tiles_T7T8_T4_iter2_20260403_125048.csv,744.1061537452368,166.86529260614734,65.09930604910336,21.038419187911735,1.1715805165857847,60.98691043993345,94.43123313533485
weighted_12_tiles_T6_SP2_iter9_20260329_155241.csv,444.7869558640631,62.118653424944455,24.61194956718213,8.942396093794112,1.0989275024013225,60.37913217658559,87.71103973839895
weighted_12_tiles_T7T8_T12_iter10_20260402_171934.csv,780.436082973545,230.33989670010325,30.457577447042663,29.292255725365514,3.7326760085124646,86.77711595629582,87.25712337244083
weighted_12_tiles_T1T2_T10_iter6_20260331_155231.csv,876.6440223768425,409.16514868819644,22.02356427143107,43.2134707899138,2.888305975814062,94.61743886495717,93.31619070855052
weighted_12_tiles_SC7_iter2_20260328_170556.csv,1493.152532398807,672.7616711162368,49.327858068992185,52.778120975092875,0.14717562692775601,92.66785546995445,99.7211427307213
weighted_12_tiles_T3T4_T1_iter5_20260401_153618.csv,413.3498668323603,100.32375778443944,19.374350171565933,15.286436480833833,6.21557979164494,80.68817337046464,59.339249540348746
weighted_12_tiles_T1T2_T9_iter9_20260331_154026.csv,1114.8945929373638,526.633106325711,55.46649286667268,45.230625950388514,2.9055651039127843,89.46771629044379,93.57611122362141
weighted_12_tiles_T3_SP3_iter9_20260326_145122.csv,448.81842075727013,63.91364269075366,16.31990731911628,8.88997406732497,0.18756242134313353,74.46569052857745,97.8901803321056
weighted_12_tiles_T10_SP1_iter1_20260329_190956.csv,140.64183340446752,11.098713245894762,3.146398381733049,0.0024934450519299447,3.506780242005794,71.65078228418189,-140539.96474642665
weighted_12_tiles_T1_SP2_iter5_20260326_123329.csv,159.04110708367193,12.62362919724143,3.118831466307905,1.7857541186620884,0.08045479219506968,75.29370185406393,95.49463213584256
weighted_12_tiles_SC5_iter9_20260328_163847.csv,1399.1081358133401,584.4182464061626,65.46117062064005,47.022217343716214,3.147347949024962,88.7989173809701,93.30667899810226
weighted_12_tiles_T3_SP4_iter7_20260326_145625.csv,142.77223826080476,8.231277089865637,21.105903954679864,3.22052834568324,2.872058100299588,-156.41104927284601,10.82028189103622
weighted_12_tiles_T7T8_T9_iter5_20260402_170734.csv,911.4581547789235,339.6650840690075,16.463056694822328,36.47628773990029,2.2578916240098224,95.15315012729491,93.8099741944409
weighted_12_tiles_SR2_iter9_20260327_155459.csv,959.0968242167523,313.5795589450393,13.759974510120514,31.245072555717297,0.8706152487948301,95.61196700562608,97.21359184798717
weighted_12_tiles_T7T8_T7_iter6_20260403_154237.csv,388.39157569310123,63.35714229258049,10.28451828290037,15.618900229447195,0.3791959783321311,83.7673892622762,97.57219796040945
weighted_12_tiles_T10_SP2_iter10_20260329_192109.csv,409.51692615841904,45.9870789131096,9.500975046618901,4.995807527037253,1.8354608312350653,79.33990313981337,63.25997706473734
weighted_12_tiles_SR7_iter7_20260328_150754.csv,1966.3109451004184,1279.716580851047,28.194522708783904,79.24905890437175,3.139890010165566,97.79681508150549,96.03794662854683
weighted_12_tiles_T6T7_T8_iter5_20260402_154152.csv,1014.3399319019487,477.12393158856685,7.912844197913266,45.59763287316544,0.8214437068874184,98.341553698309,98.19849484473822
weighted_12_tiles_T11_SP4_iter4_20260331_122155.csv,242.94604669780077,37.74843789474573,15.585752649715992,10.61662641300411,0.10532970523374974,58.71152948587205,99.00787970550859
weighted_12_tiles_T3_SP1_iter3_20260326_142856.csv,113.61972100163774,7.811698075015368,10.974121490014188,0.8390933659553184,1.918415839256876,-40.48317516409643,-128.6296039383812
weighted_12_tiles_T5_SP2_iter8_20260327_145642.csv,401.8960913231802,46.61279077712813,11.997066296008283,6.096216882963607,1.4763782575880229,74.26228703325144,75.78205818572685
weighted_12_tiles_T5T6_T6_iter4_20260401_183557.csv,775.4573303530311,146.1506228764223,41.47342547271464,21.506313626941303,2.5550415450366657,71.62281989876806,88.11957460791456
weighted_12_tiles_T5_SP6_iter9_20260327_151847.csv,334.086708646019,71.10141473388703,16.74691541792938,19.920232220098985,8.707186340862677,76.44643854048691,56.28973475481196
weighted_12_tiles_T12_SP2_iter5_20260331_124319.csv,418.06614754511037,49.66605311939117,3.4981832601595273,11.071958340021682,3.6805616985370873,92.95659099032831,66.75780755755734
weighted_12_tiles_T5T6_T7_iter2_20260402_190504.csv,274.30991273107503,27.79499794583687,17.991190508526483,10.09657242219631,3.7040912073684806,35.271840841343895,63.31337950663926
weighted_12_tiles_T5T6_T12_iter1_20260401_184938.csv,793.9346106486919,238.25331932444232,30.204488277991654,28.77225060877042,2.621223092337357,87.32253201607631,90.88975301939588
weighted_12_tiles_T6T7_T8_iter9_20260402_154525.csv,1021.1496781264782,430.122340653347,52.19705959954865,39.36837968069124,7.022052447079496,87.86460161072722,82.16321701824178
weighted_12_tiles_T10_SP3_iter1_20260329_192138.csv,407.95894462463986,45.92032140609299,8.854499449689094,6.0677987482915166,1.6709771793533803,80.71768842516371,72.46155898259035
weighted_12_tiles_T6T7_T2_iter6_20260402_152350.csv,1031.0680539197886,354.35648237262023,4.9889361133197125,32.81688408510178,2.5052432452503997,98.59211377200837,92.3659929481613
weighted_12_tiles_T7T8_T3_iter6_20260402_165204.csv,990.7401214669011,276.38929399728045,26.52375964081478,32.00803287237972,0.05503757557397891,90.4034779143523,99.82805074028316
weighted_12_tiles_T7_SP6_iter5_20260329_170052.csv,298.9975145788339,32.04322594456515,24.385014557432854,8.25145161992135,1.0363949693314316,23.899626711683208,87.4398467437017
weighted_12_tiles_T1T2_T5_iter8_20260331_145034.csv,509.26565988306146,92.72019113275574,4.691087061678434,19.320651565494458,1.7485826962958997,94.94059815411534,90.94967014767367
weighted_12_tiles_T6_SP3_iter4_20260329_155606.csv,227.59325239472722,22.39709791858805,25.631188746618275,4.591589204216158,6.2783956002426695,-14.43977625934365,-36.73687520820954
weighted_12_tiles_T1_SP6_iter5_20260326_125848.csv,462.3287224401378,111.40863830263028,25.31148377597479,20.623104591152398,3.4610692531305167,77.28050161853814,83.21751587966361
weighted_12_tiles_SC6_iter7_20260328_165409.csv,1421.6138932596923,615.5611370136261,23.62299022153762,44.32861213316264,1.212615844126034,96.16236490559756,97.26448497759563
weighted_12_tiles_T2_SP3_iter10_20260326_133402.csv,465.33954894877564,76.70627563730274,18.210630355286103,10.057013927371075,0.6261720419979168,76.25926926579896,93.7737777185161
weighted_12_tiles_T5T6_T9_iter4_20260401_184413.csv,886.899399155761,255.3574981623181,28.91769877006459,29.54550513526383,2.4552406258470967,88.67560225246136,91.68996903384581
weighted_12_tiles_T7T8_T3_iter8_20260402_165329.csv,991.3482446877787,329.08205524328315,24.348817399977086,34.39299175050144,2.7184167079495194,92.60098902020758,92.09601558459978
weighted_12_tiles_T5T6_T1_iter9_20260402_184645.csv,359.0301263011364,43.435732099875146,21.465997804268973,5.359962337320762,4.96407222222597,50.57986416595779,7.386061509019526
weighted_12_tiles_T6T7_T2_iter2_20260402_152035.csv,1033.1141277782817,342.5665223854318,20.88688644512102,32.346841508051604,3.2172178104468623,93.90282322403338,90.05399705054342
weighted_12_tiles_T1T2_T6_iter7_20260331_145610.csv,523.7792018376159,103.7425921511733,13.529363999875608,21.848342495895288,5.596670994982164,86.95871799678895,74.38400191669629
weighted_12_tiles_T6T7_T11_iter10_20260402_164103.csv,1493.2154371122908,607.5460059077557,254.9099127046046,42.909790407654235,18.834782449637398,58.042697964290824,56.10609543719036
weighted_12_tiles_T3T4_T1_iter6_20260401_153753.csv,412.55219129527114,95.86808244072193,9.17499651239733,14.467395688429555,5.793504301418479,90.42956083108213,59.95475325215656
weighted_12_tiles_T5T6_T10_iter5_20260402_202147.csv,368.00209582034995,57.74137168744079,48.32243603550971,13.593810833429892,6.100282880022966,16.312282470386428,55.12455664734459
weighted_12_tiles_T10_SP5_iter8_20260329_194508.csv,402.3088666639725,76.05548320032322,13.185396130654535,17.548563910150946,1.0541022262723538,82.66345097574963,93.99322798338724
weighted_12_tiles_SC11_iter4_20260329_152403.csv,262.5006542750322,29.83869174660294,4.530823502956224,4.689481384091516,1.2199693338240782,84.81560940595847,73.98498396938577
weighted_12_tiles_SC4_iter9_20260328_162758.csv,1440.8298233303544,672.3055183435329,25.658809312880738,52.89941527919997,0.0022638211648736257,96.1834599578923,99.99572051760322
weighted_12_tiles_SC12_iter2_20260329_153039.csv,1385.2670539380374,570.3475106420291,33.01052217072345,45.0752200376458,2.300388184306789,94.21220895072126,94.8965569499482
weighted_12_tiles_T2T3_T4_iter2_20260331_170542.csv,414.43781099852606,78.53283295942417,26.444740963308277,11.9290741183652,3.349601120130773,66.32651597202462,71.92069487627751
weighted_12_tiles_SC10_iter1_20260328_175622.csv,1051.316893759617,435.20592197520057,80.0755421566276,41.26977698492179,5.847862512885924,81.60053939679834,85.8301572237173
weighted_12_tiles_T4_SP1_iter3_20260327_121551.csv,173.79568851850152,18.7572190510305,5.016090925082749,4.357095769050314,2.209155998126614,73.25781123824339,49.29751111235895
weighted_12_tiles_T1T2_T4_iter4_20260331_143758.csv,553.8031722745997,130.3798277209858,31.614125689485803,19.664685343907838,2.9985304839823974,75.75228757232264,84.75169863365575
weighted_12_tiles_T2_SP3_iter2_20260326_132815.csv,281.7958838927567,30.02123993804039,18.392517374563532,4.792710666735006,4.986700541549699,38.734984256069716,-4.047602459316546
weighted_12_tiles_T2T3_T11_iter5_20260331_184106.csv,944.6505719094442,315.7997688739993,12.305531744502941,32.345049129648494,1.9395112578137275,96.10337531646114,94.0036843040813
weighted_12_tiles_T1T2_T1_iter9_20260331_141629.csv,370.64523826118426,44.27791519923139,11.35526352080613,5.742249915221211,2.263463207723849,74.35456599590931,60.58229368032212
weighted_12_tiles_T1T2_T2_iter6_20260331_142316.csv,576.0321101964455,116.0625251673834,7.514689585524138,16.257290761426084,1.81342936957016,93.52530924629929,88.84543927901622
weighted_12_tiles_T1T2_T8_iter8_20260331_152738.csv,945.5525385280766,517.1970376140799,47.78804700126477,49.85781507148789,2.3606045762563346,90.76018547559373,95.26532686426067
weighted_12_tiles_T2T3_T8_iter4_20260331_180027.csv,915.1346464260929,414.17456812281984,52.94422493761551,42.84536002410769,5.296719245897847,87.21693000669337,87.63758959449154
weighted_12_tiles_T7T8_T3_iter2_20260402_164914.csv,878.5539550232417,203.28813104762398,36.71025052281932,26.368508128092156,0.8944706437752195,81.94176397134603,96.60780716364351
weighted_12_tiles_T1T2_T11_iter1_20260331_155943.csv,521.074061295724,118.61806209712242,8.37075740206997,20.32473936647341,0.5491417581347593,92.94310052442422,97.29816088544489
weighted_12_tiles_T5_SP1_iter8_20260327_144913.csv,225.92280065566644,19.306658241330016,5.268262047422454,3.439271521894077,0.8563504490304159,72.71271919992546,75.10081877575033
weighted_12_tiles_T3_SP1_iter8_20260326_143508.csv,198.4974266954864,17.30039629556645,8.844133640560155,2.4920755059106585,1.1057194609241787,48.87901126966305,55.63057947876564
weighted_12_tiles_T1T2_T7_iter10_20260331_151704.csv,262.5193641107833,26.31527583290692,8.978256976880663,8.561154603836918,3.687941237691592,65.88195755997562,56.92238479096336
weighted_12_tiles_T1_SP4_iter10_20260326_124559.csv,147.94901983331962,7.58663211024124,30.685047191245502,3.294453972596827,5.465402172075187,-304.4620425158559,-65.89705661503378
weighted_12_tiles_T8_SP3_iter8_20260329_174227.csv,223.8962817047438,20.164423294225376,15.24463209021673,3.2306665035904247,3.4508045295622596,24.39837297711143,-6.814012703792938
weighted_12_tiles_T4_SP6_iter9_20260327_125557.csv,254.28750003891264,33.792939670786026,22.01366153945665,11.451837761870888,3.676487160534276,34.85721646617371,67.89609460959
weighted_12_tiles_T3T4_T6_iter9_20260401_164038.csv,825.5551712717025,213.41120749402762,5.6331806450540824,25.94092928719864,0.1162497759542133,97.36041011566286,99.55186734188594
weighted_12_tiles_T11_SP6_iter5_20260331_123239.csv,413.2346392694228,115.36181266729007,33.474725302686075,25.216189119353256,8.50432965081399,70.9828369295574,66.27432634423346
weighted_12_tiles_T4_SP2_iter7_20260327_122627.csv,477.75786304211675,128.23895861566533,56.71926560609677,17.27802461354002,5.5765102426438045,55.770643945974705,67.72483910994234
weighted_12_tiles_T6_SP3_iter9_20260329_155922.csv,435.03695810744637,68.48480288852663,21.02378940664452,10.260061914463398,3.28240510510875,69.30152600298034,68.00794057118105
weighted_12_tiles_T3_SP5_iter3_20260326_150019.csv,237.05326834762266,19.801953490066712,15.520702565215998,6.679465130915785,2.9281444953768987,21.620346330973483,56.16199144712899
weighted_12_tiles_T9_SP5_iter5_20260329_185428.csv,113.99653227361787,9.860951641363698,24.456004114646444,6.0271450660632055,3.3591694044747626,-148.00855945851038,44.26599380544036
weighted_12_tiles_T7T8_T1_iter2_20260403_123513.csv,489.12682255612395,107.14481098636634,60.63508815495658,13.216643009835929,13.924358880723357,43.408283054722915,-5.35473244121627
weighted_12_tiles_T6T7_T6_iter3_20260402_143631.csv,786.7151021349723,218.21787027009822,25.29994980414454,26.753925861271654,2.080037937784297,88.4061054336065,92.2252982662432
weighted_12_tiles_T1T2_T12_iter5_20260331_161053.csv,926.134185827869,307.14008076218846,33.64448748466983,33.339302066207544,3.276961209767959,89.04588180051955,90.17087639309203
weighted_12_tiles_T7T8_T12_iter9_20260402_171849.csv,778.2628127894716,173.52159229378202,26.439237133945255,22.821320578830395,2.2593967760119464,84.76314285476236,90.09962298979394
weighted_12_tiles_T6_SP2_iter5_20260329_154855.csv,438.80694209331966,64.45574025436184,12.488805770605795,11.079329284767239,3.5443341084981053,80.62421481574613,68.00948850422613
weighted_12_tiles_T10_SP3_iter10_20260329_192627.csv,401.2291833468373,47.050384829736835,7.594529103532406,6.388912575009334,0.9769342491382591,83.85873116444202,84.70891192094874
weighted_12_tiles_T5T6_T6_iter6_20260401_183752.csv,767.8537623147587,205.95170619692345,27.30780924815768,29.46779863008572,5.83454594240084,86.74067345572415,80.20026532812008
weighted_12_tiles_T6T7_T3_iter8_20260402_143225.csv,794.703604308707,173.6324788460729,14.95677213837959,21.82823610005413,1.9365926369543722,91.38595944849757,91.12803880223025
weighted_12_tiles_T1T2_T5_iter1_20260331_144548.csv,513.7652576083069,94.11127594512793,4.924147572222712,18.60218103589902,1.0011475635122078,94.76773901663627,94.6181172972128
weighted_12_tiles_T6T7_T12_iter6_20260402_151511.csv,1427.5033807039547,929.4421141368477,347.21846568430544,69.44602166071292,23.225486977763865,62.64227105668011,66.55605832795601
weighted_12_tiles_SR3_iter10_20260327_160637.csv,2020.0979072889015,1474.8463421400363,341.4296747054725,81.6175149669391,15.098569883959085,76.84981377720678,81.50082137384962
weighted_12_tiles_T7T8_T10_iter3_20260403_155212.csv,532.8413592988629,115.69337575612248,20.382409121998947,21.202442963932505,3.742651101358777,82.3823888024805,82.34801948188044
weighted_12_tiles_T12_SP2_iter8_20260331_124434.csv,418.7634972575809,54.105561897255356,6.233699368913966,12.24076149757046,3.743998326756884,88.47863481992563,69.41368126893093
weighted_12_tiles_SC11_iter10_20260329_152818.csv,248.76955765374507,30.33487316075725,8.802475863169311,5.010255171011508,0.37585831217111537,70.98232184284639,92.49822016360028
weighted_12_tiles_T2T3_T8_iter6_20260331_180222.csv,861.9851092624048,404.8475553458258,11.574515188527425,45.46733219079824,1.1028243330256562,97.14101887594694,97.57446878915661
weighted_12_tiles_T5T6_T9_iter6_20260401_184548.csv,874.6397075078629,275.7078233553734,2.1931913147676965,31.112580093592705,0.3783543283326046,99.20452336532331,98.78391850757976
weighted_12_tiles_T4_SP1_iter6_20260327_121751.csv,133.5025368724505,10.688306727329026,1.8811896951425744,2.478698880423199,0.8639738287198965,82.39955361373991,65.14405862109453
weighted_12_tiles_T3_SP5_iter6_20260326_150221.csv,297.0769009654066,29.053012098057977,17.04385004046537,9.718656059684657,2.698837140583091,41.33534250101163,72.23034621238915
weighted_12_tiles_T5T6_T4_iter7_20260402_185818.csv,780.0390472799936,168.32881772621636,78.58682777226704,21.23739882533625,3.5856045222014847,53.31350339542749,83.11655513139465
weighted_12_tiles_T5T6_T6_iter2_20260401_183437.csv,827.2369560180747,205.0924577771503,7.948635149334489,25.373948583174087,0.43118858794045123,96.12436496422929,98.30066421658007
weighted_12_tiles_T6T7_T7_iter2_20260403_120335.csv,476.0467356293917,126.64481823902963,41.50527830047501,23.049038875459452,9.116524146903117,67.22702209407583,60.447269857271245
weighted_12_tiles_T3T4_T10_iter1_20260401_174124.csv,575.3591882888896,168.57463127481364,117.65569519728788,27.385108207033838,11.712940434335115,30.205574642199107,57.22879622828492
weighted_12_tiles_T2T3_T7_iter6_20260331_174952.csv,423.51285823266335,66.89186170247373,37.09353244980569,14.075222185933436,6.156502403766566,44.54701737142123,56.259998439532396
weighted_12_tiles_T1_SP3_iter3_20260326_123655.csv,192.14661054156016,15.935800336310134,3.983037280235941,2.681294971623745,0.698745193998105,75.00572800751972,73.94001027887815
weighted_12_tiles_SR5_iter2_20260327_184128.csv,2028.519584354376,972.5826433059444,205.2129198191733,61.469932113486216,3.7469837325524944,78.9002074804023,93.90436331435214
weighted_12_tiles_T4_SP6_iter7_20260327_125452.csv,170.0219412453875,18.600101861878866,6.745175309960579,9.283022242604808,3.4906253273207253,63.73581521193227,62.39774896476755
weighted_12_tiles_T6T7_T3_iter6_20260402_143122.csv,264.04453422309274,26.763394602120385,4.273378013510214,8.383501186669731,0.7184960446442475,84.03275041510749,91.42964223841587
weighted_12_tiles_T2_SP6_iter1_20260326_141905.csv,358.3375013481704,46.2946232304557,10.532102474814653,11.366759421319266,3.492223897173318,77.24983650393781,69.27687331339685
weighted_12_tiles_T1T2_T7_iter6_20260331_151043.csv,387.0474486261988,64.72782463303645,17.46585783888806,13.730867282105152,3.8620444033590693,73.0164609456477,71.87326682275703
weighted_12_tiles_T1T2_T10_iter1_20260331_154305.csv,844.2514023156965,441.3337398758207,61.83870703426576,44.494601772741554,7.491264928281401,85.98822128313473,83.16365439892368
weighted_12_tiles_T5T6_T4_iter8_20260402_185920.csv,521.8148290093815,89.83827787911467,18.517374769701174,12.642520156010372,1.9371585286804343,79.38810136741719,84.6774337333408
weighted_12_tiles_T11_SP4_iter5_20260331_122226.csv,259.4458011874735,41.866572551890265,13.080721835442677,12.686788872025224,1.033293110577981,68.75616741917392,91.85536134477317
weighted_12_tiles_T9_SP5_iter2_20260329_185202.csv,394.2791935896187,69.30127415048884,9.882986138326865,14.898168334872814,1.7930019642341442,85.73909894229968,87.96495029501591
weighted_12_tiles_T5T6_T8_iter4_20260402_140523.csv,1071.728737700772,662.0951470749641,14.972322811531198,57.26162054079198,2.845157771048219,97.73864483410328,95.03130064399524
weighted_12_tiles_SC8_iter5_20260328_173311.csv,1363.4956459020507,507.85491064640183,146.08950750843715,38.75468185961411,12.637217746484641,71.23400710598757,67.39176496852173
weighted_12_tiles_T6T7_T2_iter10_20260402_152654.csv,1046.7663919779236,368.21390072750506,9.664692290082472,33.84172322502034,2.321514516992754,97.375250561973,93.14008184052408
weighted_12_tiles_T12_SP2_iter10_20260331_124527.csv,424.0195357533659,50.78146590991115,1.6528231870656374,10.971492711373065,3.038930680966281,96.74522356247488,72.30157499155861
weighted_12_tiles_T12_SP4_iter4_20260331_125208.csv,242.42503541443486,25.928531015856098,5.692684212000084,7.958770636091278,2.191516711629053,78.04470986605901,72.46413030561523
weighted_12_tiles_T6T7_T11_iter3_20260402_163455.csv,766.7273952024734,184.14543315837716,56.83686297620374,22.172578172501222,9.52831530572291,69.1347963393041,57.02657926564411
weighted_12_tiles_T2T3_T9_iter7_20260331_181643.csv,438.969349305222,102.83919194192922,13.046138526865969,20.48014992618447,0.4325664945563987,87.31404022093756,97.88787437535625
weighted_12_tiles_T3T4_T9_iter10_20260401_173449.csv,921.1843571290441,517.2561309396349,163.04546552121067,49.70477961035177,10.32965014401298,68.47877564543774,79.2179942754204
weighted_12_tiles_SC9_iter3_20260328_174846.csv,1401.052834437392,508.77672894989894,89.44154116286313,36.7921845705257,8.975047529341504,82.42027670025946,75.60610321429124
weighted_12_tiles_T9_SP4_iter7_20260329_184856.csv,258.20421447089126,22.56783750315797,15.546034146134591,7.636066037222667,3.4622502453598374,31.114205585895427,54.65924170269354
weighted_12_tiles_T6T7_T9_iter6_20260402_144955.csv,799.9189656598974,201.8330580769167,27.085888230722837,23.90622574590638,3.9143206543614872,86.58005359042787,83.62635450712348
weighted_12_tiles_T4_SP1_iter4_20260327_121633.csv,149.37091676966438,14.14105565975971,1.1628036708609302,2.908969145278245,1.1549602733768989,91.77710845046848,60.29657876393784
weighted_12_tiles_T10_SP3_iter9_20260329_192558.csv,419.23665426230326,48.732121712180415,7.392410557582408,6.056850047436845,1.9528414356479464,84.83051774096118,67.7581346681291
